acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,epoch (ms)
0.5674502967592643,-1.4531466999085492,-0.003649171016730046,1.0717147839827583,0.6306246345290923,-0.4965683536821316,1600000023400
0.9486462690584467,-1.8536647275973868,-0.7944123056267113,-0.894735477461345,-1.5982299144892589,-0.7343303454814593,1600000023600
0.3525246657982211,-1.2279536708311425,-0.7580475081564199,-1.0315078115700016,-1.2190856205175906,-0.5014553035831496,1600000023800
-0.020927138821354874,0.20174076873776764,2.071176782522295,0.24729410796636192,-0.529858737770595,1.4057747967566245,1600000024000
1.5081248189972378,-0.14305707709587429,-1.065706582979522,0.17705186000076334,0.1666143833310915,0.690786565927597,1600000024200
0.824386808341436,0.1385260687629357,-1.2454486505047615,0.08142031909695302,0.3865477811110804,0.40651116511413166,1600000024400
0.6728438991068959,-0.19007268106581848,-1.0283478962375407,-1.175819928918245,1.0178193869388803,0.5836672797889818,1600000024600
-1.4444032863637428,-0.016104861387103715,-1.5495844879411864,-0.29173585033167476,0.1006616959301375,1.0787448590941369,1600000024800
1.0355378064035545,1.4403862918804462,-1.0641452889014167,-0.029535976332170637,0.4649322213966756,1.977043828094054,1600000025000
0.6842852641103467,-0.21316786803051965,0.16321029897988362,3.1302366904058756,0.9043061731439238,0.08343181631952479,1600000025200
1.7066639616009844,0.9635950718516954,0.9823599926495448,0.12013627051195086,0.9522916582509255,-0.5312267898901752,1600000025400
-0.16717071229131952,0.9459493977332359,-0.06360800630605548,0.09732487175447839,-1.0604846746823666,0.5529069593154712,1600000025600
0.7705896943535897,-1.7801267823484868,-1.0514939734105127,-0.4466938337801069,-0.9105873988550603,0.925487803231148,1600000025800
-0.18409525611667543,1.911301640324949,0.9087158196813266,0.7572730890952591,0.1939145711961336,-1.5581926621249826,1600000026000
0.8518077460054381,2.502685561488084,-0.1068836480553791,0.8110236228721244,0.6030572287881022,-0.053430365685587775,1600000026200
-0.5215101973927908,-1.2049787384203738,-1.361750515381767,-0.772103576116843,-0.5321894166833702,0.9200916834064449,1600000026400
0.07139521544962453,-2.0546791525916808,-1.9234522937854033,-0.7151678196108446,-0.5879100825036251,0.9409519273132209,1600000026600
-1.4318676923822617,-1.1182083328343584,0.23625705642128386,-0.4531543521929968,-0.2866676653257589,0.8522893419979797,1600000026800
0.11481027178742656,-1.5531381360837526,2.0984910865751503,0.21274062878239275,-0.9760010093653096,0.22780599543912466,1600000027000
1.599208507117689,0.23446723049728654,-1.0323113113834812,-0.9333620151030897,2.4444551933144365,1.3954553449250304,1600000027200
0.07681344823288284,0.019663195745049895,0.3769640047726477,-0.151107225449417,1.1046127630588276,0.3685443386905704,1600000027400
0.37633358904726155,0.6393177075200378,0.6180459435093134,-0.7037282925633332,0.27855490693437557,0.4234470233020587,1600000027600
-1.2630060429665997,-1.5267199872483805,0.5150119325551913,-0.2770961582398936,-0.3331882130359328,0.2809444607479031,1600000027800
-0.4602484014525239,-0.6883031405713449,-0.9347490177807604,0.7454363390945619,-0.9205859020184362,0.21704580253585617,1600000028000
1.5064593263335495,-0.6900484682730917,-0.9361111042101629,-1.8025274111715628,-0.19263762834868797,-1.9307604267693599,1600000028200
-0.9862512888476672,-1.8527351416754463,-0.2104877287876149,0.48424020078244423,-1.082110210248294,0.18489958712311005,1600000028400
-1.5963836068934183,-0.21782395264151141,-0.5946485810863261,0.9671331326614243,0.9934059139241046,-0.7183271164356598,1600000028600
1.5636499543795956,0.1765681661110835,-0.862547603225282,-0.1957971049921669,-1.0787189491818567,-0.92179763381182,1600000028800
-0.5678908314544819,-0.5971009381264947,0.8747214365278594,1.4249095530143288,0.5824005790401567,-0.25537638532957874,1600000029000
1.4817480394124596,-0.6227903857162763,0.13813857789618703,-0.09773759820595615,-0.13750096969207978,0.0017676353198160316,1600000029200
-0.22289132422183563,-0.42370918069896707,-1.1824824270606462,-0.6774296709877792,0.3504430602387376,-2.008350606179746,1600000029400
1.244101367737936,-0.21895148939247777,0.49737146973445606,0.7041007998071379,0.2169294105389327,-0.08804194087824864,1600000029600
-1.4378378466872899,-1.5191890512594652,-0.09326355741059042,0.04422046635969013,0.9441905812874873,0.6325883652187516,1600000029800
1.1017003003272903,-0.8191163058137925,1.2347371065625092,-0.8269561832706165,0.5858644187815983,-0.6196404465297541,1600000030000
-0.3005427756590793,-1.040919331824965,0.08861895792517316,-1.2901672709575966,-0.1593441364437844,0.1428129839431841,1600000030200
0.7393720210921054,0.02238109839630282,-1.412522488698493,-0.9922039222684252,0.19752476973748884,0.8817635374304187,1600000030400
-0.0610944734427053,0.026211546839182056,0.4209611938300457,0.15813973878243653,-0.027563437603690046,0.4068328115521239,1600000030600
-0.2836064428197936,-0.07861872358769194,0.9684019057978008,-0.057253561010277475,1.0973029535623027,0.9960716694930237,1600000030800
1.4103245184862976,-0.5404360086900409,-1.938500251373123,-0.8588504114626407,0.08927525899314499,0.4581894778862435,1600000031000
-1.9236837854886024,-2.4905098228368447,0.9610212203277708,1.7827168475411208,-1.8519607002196017,0.28750403091009064,1600000031200
-1.7679694809045414,-0.6484284250969943,0.5827545346744613,-0.7461166778986879,1.8312520031459247,-0.5615167555687806,1600000031400
0.396578487619237,-0.2217189008426971,0.02311104307008375,0.5170796306540412,1.2085319604953182,1.1581041154034453,1600000031600
0.22093789241444034,0.6195731538252683,-0.16911144901988065,0.016899907187271412,-1.3098556008673938,-0.4380056602516772,1600000031800
1.3617417621103123,0.0017504387616687012,-0.9843537662488201,-0.9965895757072643,-0.6080174815152531,0.236248482313725,1600000032000
0.2546279084627304,-0.5220336468253575,-1.4855961202963222,-0.26127898310612496,0.3241653947330305,-0.41170181976256637,1600000032200
-0.9275553717505498,-1.518749738591154,-0.29388203584619604,1.3540496880681416,-0.17421068625605687,-1.0101224102430053,1600000032400
0.2739271193782729,-3.413514173070059,0.27181151001285975,-0.5217168066224915,0.544760661005954,1.2877437296744905,1600000032600
3.1825026106733554,0.32514744810111273,-1.8597932088092548,-0.7506029908182614,-0.5518012063761544,3.14397769710035,1600000032800
-0.37576624120923086,1.033364809444588,-0.8588877563990633,0.09671227989263023,1.5082174159411876,0.10733451511300857,1600000033000
0.17429237370304146,0.5018971859661312,1.0737720143458451,0.8652961989866468,1.317355501581029,-1.5213325135615758,1600000033200
1.3091955339890027,-0.46405510089755575,1.3141523271255329,0.10668470436354892,-1.2332041336836095,0.412239600528697,1600000033400
-1.2482958567405524,-0.5092749299454609,1.3747476972892647,-1.2508266276556714,-3.190087765155891,0.5358385262310954,1600000033600
-0.32272887795729566,0.5871073732562709,1.2514326965496116,-1.2021975995377256,0.04918303759377997,0.3369447611261114,1600000033800
1.1766157244283468,-0.10293715534086871,-1.136452156098861,-0.1532751778382607,1.2783078868133897,0.4235665485690291,1600000034000
0.7447298950330499,-0.9021955207669061,-0.6962469550941149,-0.5822225664638151,0.38127111105808587,1.4003816480159215,1600000034200
2.013020354119084,-0.7404134309189552,0.5791825841200126,-2.3729543996055935,-1.3440927523926338,-1.0087558025593697,1600000034400
-0.11973720584060532,-0.36305430233275077,-1.519108705680017,1.1726266714496476,0.2858280566889639,1.369010079047042,1600000034600
0.18160337095640677,0.08892391214031112,-0.4286370711158791,2.075931126609479,-1.0899809615974125,-2.079952723067817,1600000034800
-0.6691845211565326,0.5688588893745626,1.129157636193012,0.17525823027760562,-1.2684544548510406,0.1987859290194804,1600000035000
-0.3857944165602867,-1.0888163715070613,-0.38519253964463634,-2.1487918887697357,0.40946932634258393,0.9799264185833313,1600000035200
0.8030761539850035,-0.4023512728006881,0.34474841042122817,1.3843506374034078,-0.7108842289374028,0.10109833496725827,1600000035400
-0.5188890294845124,0.17892246249293534,-0.14509014596646283,-0.785137315352024,1.3693948822475353,1.2967128536508319,1600000035600
-0.5071883600286718,-0.9337943491448353,-0.6249293789167473,-0.2558876106880072,1.6360809399407978,0.5331415559277994,1600000035800
-0.5156135856168862,0.8047018176869787,0.24530375949447333,0.3946519690656649,-0.7239209212054646,0.496222402650404,1600000036000
0.028333002037965516,0.6804861442162399,1.208727048850613,-0.905811419989678,0.9777714585256465,-0.04909810480910383,1600000036200
-1.1479068025304124,-0.34968517398010807,-1.3447567434996746,-0.03668619940689391,0.5649151002572238,-2.369257408511144,1600000036400
0.22133467937052279,0.9898834518472306,-0.8142672386831983,0.058780596189875106,-0.8784093069257793,-0.6638757315098717,1600000036600
-0.3397145063385624,0.747109365426471,0.916569469426206,-1.2184457835273381,0.8089487509987239,1.3267841441242947,1600000036800
-0.087626262075338,-0.46138165430732675,-1.0932893696895176,0.868995301505253,-0.1844551234824997,-0.869373148892363,1600000037000
-0.6250113975886723,1.4658547858662165,0.2759485873805241,-0.2330728341830225,-1.132375242609733,-0.5663333038021141,1600000037200
-1.2413565493995293,0.13896057673240403,1.9535164115028345,-0.5909623518943965,-0.8749331419192478,1.3126232631825185,1600000037400
0.6609799804830027,-0.3308441792526661,0.8410860251233214,-1.535103993817553,-0.6521745689487207,0.20260651717269335,1600000037600
-0.47058107588281545,-1.5263552958193947,0.44492932903915605,0.9142756261917345,-0.9368744823312517,-0.2655403085804662,1600000037800
1.140989345267406,-0.18599197636348563,0.19723648548991382,-0.26954709898544466,0.7031112982795278,-0.14832179639164167,1600000038000
0.05707296436759773,-0.8501110685879615,1.0760786238349755,-0.0037872673885416277,-0.2789646010881305,-0.1496044591610811,1600000038200
-1.7235941566669162,1.8941888290478606,0.7227433196310218,-0.7176304687475338,-0.03312588313486596,0.6029440727344408,1600000038400
-0.782079050801051,0.24742140621739642,0.2836702389606766,-1.6199180708605057,0.24005676756678448,-0.5208431625649885,1600000038600
-0.27762918615883353,2.379557518644998,0.9126685684518147,1.0469280885119012,0.1092254258569254,0.1347189892676613,1600000038800
-1.2340091280043084,-1.1966113805318155,0.03866890130516056,1.6355781060144015,1.7340791721205897,-3.2230028917741382,1600000039000
-1.034552276860452,1.096609885060249,1.5550150146644584,0.8976434676167674,3.2004867449444365,-0.2334282543008452,1600000039200
0.04172390682751009,-0.10811549302392391,-1.2317322351584332,-1.0515097572560232,0.6522770992022594,0.9721286681482268,1600000039400
0.6193346550865707,0.6208131697353344,0.48740457887701344,2.560017822735425,0.7879687504341946,-0.8315458548602882,1600000039600
-0.4175552944526959,1.1015824842856279,0.6817965956084695,-0.0747498696347011,-0.8336708761854009,0.18525789679246438,1600000039800
-1.350934599525408,-0.5963779037128334,1.2236854163787028,-1.244769475705938,1.033992249628693,0.9267024939647648,1600000040000
-0.2971000815839867,1.1657089730192163,0.854745322370691,0.6659857542041366,-1.0273863758839172,-0.34022280216389145,1600000040200
1.4650235378344292,-1.1654956212692376,-0.36273077707745566,0.09838512459493454,-1.3212774513209369,-0.4263723369383157,1600000040400
0.4169313691676345,1.2135697753031371,-0.12091817469919316,-1.6580002795052684,-1.1942576564517093,-0.5297994603466637,1600000040600
-1.2560178204897858,0.4670644831831522,1.9732985679027353,0.5225832919033301,0.23488363956550304,1.1227881201904872,1600000040800
-0.11596969248097488,-0.9616915106391378,-0.18931886397033806,0.31274601686978304,0.16296930255261327,0.6542090363308527,1600000041000
-0.32324026237320697,-0.053930985759423865,-0.41021620743360865,0.33215013144680666,1.9470838502441181,-0.9784267146453889,1600000041200
1.284468627461267,2.264459051179315,0.007932934909531597,0.9210465175363566,0.3147453666776819,-0.08560568052552736,1600000041400
0.3885583860271717,-0.6974474893070661,-0.4456176758902272,0.3583376005135022,0.7376499391601246,-0.015029393975537536,1600000041600
-0.8314389306325074,0.8450866517524068,0.6649910513706688,-0.6568574440001328,1.155122952596708,0.6713464209748189,1600000041800
-1.569397079150294,-0.07292326848454472,-1.775147671624254,-0.25082798797091166,0.5338545492973841,-0.7961143089893553,1600000042000
-0.4234607280250316,0.48656503399053874,1.083911826850566,1.1018975769529462,0.4086868035429631,-0.3277916866616892,1600000042200
0.5510213192676748,-0.13183732997435268,-0.9671401342497347,0.7331460743659869,-0.4332418750393411,0.8125320670853555,1600000042400
0.6226048526956901,2.501908879337547,0.677704653238927,-0.2429071076640487,0.47328296026298083,0.1968170724459488,1600000042600
0.5094038225848924,-1.1906256747771644,-1.114574430470046,1.5859189638688627,0.1646766094389175,1.0185520537638306,1600000042800
0.5122199005077396,0.23825383347470677,0.22819761886412174,0.0812276166069201,0.32132347523181504,1.1465938478190214,1600000043000
-0.5099088395922631,-1.3245626881109307,-0.8848075044528283,-0.5471665957365683,-1.0039625696686205,-0.1371723849384923,1600000043200
1.019819307552944,1.9924111736036578,0.508816440854608,0.7701898353968819,-0.7156027649218879,1.9668940106674473,1600000043400
0.264915279117716,1.002967614860505,0.7941292492459784,-0.4921581594216416,-1.6887197465837192,1.201215092157473,1600000043600
-0.545158190742736,-0.4789579076222271,0.18344599313654195,-2.1183242590670504,0.5129821363221801,-1.3365555232206203,1600000043800
0.757867963951597,-1.946928560828706,0.3469230922033863,-0.33121071671075764,1.8790879205006579,0.27568807541204166,1600000044000
-0.8453329350561278,-0.44665715736640643,0.23170633680918157,0.02082633824136297,0.5092120751709056,-0.8401498303824988,1600000044200
-0.32626258071911146,0.7503002844230025,-1.0440479283569382,-0.6983767429689332,1.5911184059964973,-1.1067174678128486,1600000044400
